userID,bookID,prediction
u65891320,b90893106,3.2279147849782306
u13070832,b73939527,1.9321386697345044
u71008515,b78275112,4.023555026083368
u30601002,b88487078,5.0
u31522720,b26385014,4.27526600436128
u50692600,b73933163,4.737175994922605
u22497171,b26539361,3.424266205515881
u83594983,b48270179,3.8709214594268797
u38303293,b34532932,2.80076528109695
u30409902,b45359881,4.819869508972168
u93986505,b52842739,4.3683839616368285
u79204140,b31024771,3.870525798611848
u37445164,b22105612,4.764503973781041
u66282446,b17585340,1.4950958425829675
u35388577,b15094299,5.0
u54167256,b55694594,3.0029030706787108
u15927744,b36231626,1.0
u50046299,b29802159,5.0
u68515671,b42786622,1.3500237467193603
u29190811,b57857330,5.0
u04650093,b43914262,4.766954714056859
u99853803,b25811713,2.74399058228629
u55755379,b01379050,5.0
u17227671,b59558374,4.033761560880873
u72053275,b95439113,4.555297353739836
u46918993,b60500282,3.677641450606796
u90678176,b27882595,2.7503824727806676
u57328641,b41508817,3.7310560610198973
u35379697,b08004121,2.9419545109465624
u28485740,b35893416,3.3275832136111787
u65334994,b46954369,2.635725107421875
u05346583,b40550660,2.74375418156094
u59082984,b28338983,5.0
u83929385,b05231805,4.249003088276293
u28846857,b03671144,5.0
u52788518,b87068336,4.078314901308332
u68967234,b78457511,3.134583464102356
u49765915,b06167371,5.0
u65714406,b40128170,2.8224636986460174
u56474810,b32727723,4.616620735484877
u10138350,b44711938,3.906333497290845
u00395093,b39081955,4.844143933368663
u37211173,b90214856,5.0
u69351677,b92899961,2.329867560297648
u47234321,b19494868,5.0
u04091312,b27289602,4.058777265992703
u05767988,b04721713,4.7377246825138215
u84584540,b90814876,5.0
u45365879,b38446710,3.17172114713033
u52501920,b98844131,3.6217128073706992
u06137067,b10229286,2.720393206674676
u49691545,b82356258,4.311516323318481
u21134374,b36754274,4.204208527329274
u17201164,b75782829,2.996862226415896
u60003923,b29422431,3.7182890226745604
u69842138,b08233764,2.1891720661527616
u12396820,b97964357,2.9393321897888183
u34480141,b21893915,5.0
u87737633,b86306498,4.677666803165012
u09110936,b23378256,3.496834402532468
u85501764,b39217525,5.0
u68289888,b94438753,2.9120021218112146
u96326348,b46006537,1.0
u62760647,b33391853,3.2180143651367894
u46983279,b46006537,3.4037960410239476
u71509810,b53192007,4.159345561169711
u53126233,b77508650,1.0
u71916948,b05853556,2.3329096476895583
u09809484,b01714936,4.651012258648294
u92630863,b86843272,4.1949016886228225
u02844557,b17618752,2.2828557080332437
u52874739,b67380674,5.0
u82397227,b56482176,3.745313070232685
u80875285,b53545849,2.957384386291504
u66547269,b15688485,4.399755476126419
u92101412,b65606948,1.0
u49174314,b58973293,3.0019992971587652
u29449997,b48860547,2.692261819239077
u94730098,b27702770,4.9237905076563635
u88291196,b27096444,5.0
u58073828,b68325129,3.297153152245914
u59532795,b74719644,4.998855001971904
u77839767,b17618752,4.499132857021755
u93787467,b97302773,5.0
u01749144,b22103572,4.323625723994328
u71529610,b79619792,3.846400205699779
u48935650,b29802159,4.0891249322001135
u61013786,b80070869,3.046963324901843
u35384435,b93241768,2.4883340498718
u08141792,b08180481,1.0
u49571519,b54844775,5.0
u90678176,b09902724,2.8926388121717403
u80536413,b13186075,2.392222442855835
u25018307,b97309966,1.0
u94601424,b59032154,4.794016087019179
u80577265,b57002888,1.0
u96560422,b70055485,3.35740568029249
u05997679,b88863965,1.0
u94462479,b01035047,4.0825480035700945
u46340470,b51856279,3.0817863958894365
u34487392,b92598217,1.0
u09074201,b57002888,5.0
u63406049,b95822040,5.0
u60462825,b67030393,3.2715481230029724
u85803510,b71069695,1.2301290769147641
u88615281,b82853645,5.0
u34090245,b93475213,4.1585277339273885
u83056314,b43055826,3.8305563992563885
u17237770,b77628606,4.361607057313311
u79589048,b89833966,3.5594747927093504
u27484565,b00786893,5.0
u68327006,b62325202,5.0
u06657026,b91712126,4.52123938260202
u84426400,b60142959,4.41754744903389
u58116770,b41341679,3.9316390421295164
u38405252,b08004121,2.3639721019879936
u20400735,b27879411,1.7093718117777508
u19058908,b52484884,4.3317678085981095
u38307982,b44491912,5.0
u82827244,b86376623,3.87796361191737
u76860820,b83439687,3.3679483592246076
u32579779,b43699450,3.448156363291809
u82007425,b44313026,5.0
u38310727,b78180005,5.0
u43895438,b08545824,5.0
u53220051,b33298668,4.334200903665294
u43317873,b80596289,2.9951176798681556
u65266293,b15094859,4.426289440111432
u66469777,b17618752,5.0
u47119256,b09365531,5.0
u88646949,b62223240,1.5772688814568663
u94623324,b32345857,3.750122002724541
u52295916,b43914262,3.7350946281607755
u57990665,b79838712,4.6345335731070385
u10138350,b60875236,2.802828216327485
u78259288,b52227953,4.162618830817438
u58725454,b08349503,3.116367089786234
u55147626,b80934346,2.782162513961792
u13192809,b99246476,3.9663314885203045
u21125978,b30331659,4.705634566769144
u11744166,b82682340,4.112525656836725
u06202438,b84098191,3.872325335497586
u18809087,b10136233,3.2941333064596994
u76533230,b52842739,5.0
u51038030,b13108919,1.0
u02571401,b71294015,3.814214342891148
u48970508,b10302742,5.0
u43816670,b12526023,2.87104108448725
u79172607,b70912031,4.298999868652102
u41147846,b82148195,5.0
u31214827,b67550881,5.0
u28806654,b41451971,2.6192462013951743
u11441202,b66409189,1.4231364792887367
u79861396,b73813199,2.7507089612615676
u67543170,b51612619,4.784091180504108
u02505870,b67165478,2.218125813276646
u25671544,b74929101,3.8144233746773852
u87288300,b74303154,5.0
u44243794,b05994307,2.386151443900312
u40626944,b78990759,3.2710454529825843
u34247346,b20537286,3.8435810411736906
u41558067,b22016281,4.439870295433947
u06824572,b63271225,3.508449688186645
u63291148,b10567312,4.492677164526508
u07440501,b97887852,4.356682507215767
u05217581,b27179218,4.666590455248797
u16529761,b90370421,5.0
u46157622,b44966320,2.2394965719999114
u74853087,b00192663,4.223425070231636
u28679879,b70912031,3.3735298434533014
u21034541,b87779498,4.0667678562501415
u44890483,b78407229,3.306371363564795
u08455126,b95822040,2.7638200632240926
u98459177,b06482887,1.0735836889648436
u12917617,b53321055,3.350835375333513
u62647861,b57055452,2.526092360206738
u45876645,b16470203,1.0
u06054621,b21196415,5.0
u37493641,b03837849,3.880855312576294
u26188572,b71794852,5.0
u50303041,b93745301,5.0
u48182748,b49553867,3.6624859296178456
u17030691,b98016485,4.6297639563245685
u50538799,b66261719,2.8668210144375528
u23813169,b47707851,1.6838153394679019
u35715079,b21013059,2.5524736704337987
u49910645,b80952577,4.376876515208653
u17515138,b67584295,5.0
u06562169,b36224199,4.450530375657221
u99323223,b47854311,3.8195118175252274
u39966095,b49579109,2.9698810961151123
u43838091,b53876123,5.0
u93815456,b11292572,1.9697841224424986
u91236660,b66610152,3.949933449103314
u30566002,b88947899,3.721929530536421
u29852516,b95822040,2.006585762338211
u76929112,b15722276,4.158405977896076
u11794141,b36312601,2.5860591386631557
u16284949,b03579093,5.0
u75401805,b75100696,2.4194353017420047
u68892546,b71927035,1.0
u28554293,b67030393,4.581040393154746
u86297182,b71271368,5.0
u43506922,b79975924,5.0
u45427824,b62307846,3.4029347673450814
u76620060,b53690209,2.304061626027425
u03008015,b47831110,4.030294119256826
u45403815,b64898087,3.4582392994664275
u99361143,b16656208,2.76028479598999
u61626899,b62008180,3.2656670092426356
u31228908,b08545824,4.012874577855701
u32489493,b69110543,5.0
u90445529,b97133251,3.9744146412913004
u65301301,b65558862,4.014603634281331
u97731524,b60500282,5.0
u96961019,b52485134,4.837198144994252
u02204419,b41790290,3.77652451383436
u64651823,b94253820,3.1160197573189325
u86852126,b41451971,2.91653309333243
u44471449,b80203303,3.9995785620117186
u88629857,b82682340,5.0
u12037033,b32288653,5.0
u81778004,b16263579,4.891743253561551
u98517780,b86376623,5.0
u00634922,b34348391,4.033054491076388
u73783287,b09049778,3.6273035869819
u02595835,b49387759,3.259892924401419
u04169740,b12869668,4.820959854856792
u61123213,b17064684,2.0234342640940346
u51283337,b51485694,2.587825359598135
u84525913,b41662387,3.5429791039530434
u39942335,b77136574,3.8634480525732657
u39869401,b68787383,5.0
u74606904,b89324149,5.0
u46410733,b15682357,5.0
u04921752,b67873731,2.7738507399362913
u87893149,b94989213,4.7203209651709495
u74810169,b78392111,4.5868587082926435
u95629432,b67550881,4.267729979792198
u47340365,b79744110,4.983876791229248
u02353478,b52842739,5.0
u95124463,b72512930,3.7767770967571552
u26262309,b36742728,4.542649568362304
u61487191,b88978481,4.8654971257789
u47406715,b52736396,5.0
u61326253,b18378777,5.0
u10892524,b15574895,5.0
u48822662,b45441357,1.0
u75473654,b71642432,2.9077525681559244
u51159546,b01714936,3.2775680761161192
u36275356,b09399885,5.0
u90048210,b29199360,4.793544786062648
u83632440,b18902100,3.609740954602843
u48208489,b75100696,5.0
u00089202,b17581033,2.919328116179121
u14325894,b64553144,4.479973720143636
u66162303,b66908318,5.0
u01123498,b97302773,5.0
u18238233,b19657672,4.11408618420071
u98629496,b07592356,3.497234498661586
u73789754,b94505837,5.0
u61233409,b23711476,1.145859667482767
u36831591,b41178830,3.232542189274838
u05809252,b70930132,5.0
u26413652,b66416013,3.5865841106465233
u58202028,b93475213,4.2704447118772055
u85874040,b31671086,3.3161858230612937
u41115084,b59383347,4.579046344334383
u49177338,b88317943,3.1527715558941334
u23801765,b28801125,3.967020453226249
u14057455,b60142959,2.572456106107865
u20814891,b33860867,3.0370218717136175
u73528797,b15595003,4.307136078083028
u13875751,b23760358,4.1767633244479585
u86659578,b31475886,4.506046226886989
u54007433,b25745524,4.691592684020996
u19872187,b92723432,5.0
u20640478,b76040943,4.0721869284529095
u05995281,b13222925,4.170455825671241
u11541917,b56466462,4.51940422870624
u70941546,b62882893,1.6053357984924315
u65313704,b39605350,5.0
u18178666,b69001677,2.410858138177054
u64974754,b28651364,4.986735626138456
u23099654,b12478342,3.7488753526868317
u67319296,b33989802,5.0
u01564460,b36508972,3.8808161402415577
u34823819,b28717296,3.589382448425293
u00202782,b86966795,4.763614604361398
u49373453,b43038067,2.6638247000518405
u12801912,b79253970,3.4549601175584086
u34639302,b30494145,3.23606612761284
u36831591,b43667628,1.3147544466600918
u15294658,b07811476,4.824768091682182
u00395539,b69802945,2.921141286655002
u27140161,b62282738,1.9358639816787395
u82561824,b41128929,3.694532146682739
u08140476,b55111127,4.94965270656035
u64626460,b07278059,2.9677578963923024
u55759556,b33470089,5.0
u85944870,b81115484,5.0
u98722116,b31362596,4.994908683276913
u01510669,b73525767,3.037721962430275
u61495778,b48968957,2.7334717655127525
u52305813,b56105038,5.0
u03926025,b10567312,4.388713842416861
u01424915,b05154189,3.6475419684077517
u61674146,b52438974,5.0
u02310987,b10240083,3.9571338106355216
u08867710,b23738653,4.434921299339133
u33299743,b88930687,4.445974511723594
u13015616,b56337803,2.5321951609309026
u21064381,b41876913,1.6195182567164284
u85786442,b80469048,5.0
u27022842,b03047230,2.7843249274050805
u74058480,b09399885,1.0
u96074998,b19212305,5.0
u85190218,b23070981,2.80631374382019
u11927701,b72750413,5.0
u21213227,b19822827,3.738323835509569
u88295409,b10340684,1.775119812797291
u84426400,b80730701,4.090785898883901
u07563359,b87914231,3.919626384377113
u84448456,b07533988,5.0
u05538153,b82426817,3.9327296481831864
u48245658,b52842739,4.831890978136666
u80501769,b44488728,2.4400231109364827
u26340892,b55488184,3.4944324400329587
u26340892,b25079609,4.420497864749793
u31270427,b59173418,2.886441248713902
u08652127,b63894107,2.7258902263613556
u76251939,b08545824,4.28175319673184
u41528973,b85650405,3.1932917501831053
u92246878,b68993797,2.4281081954277886
u55660182,b34681163,5.0
u72175536,b20877763,4.202063019239637
u51259451,b30944203,3.384170167939928
u12816990,b63721105,4.152401898930867
u58155898,b21733131,3.1680045988464354
u36373642,b31285004,1.5042977772925878
u71076488,b89024434,4.159039249470457
u78900993,b86344620,5.0
u48048612,b28530903,4.134172948325579
u16598420,b60142959,4.427332624357376
u93017626,b97302773,4.0596517293944
u65374904,b45609938,5.0
u73747333,b56337803,5.0
u38222613,b25303224,1.7881112708322622
u05602022,b48860547,3.1889949601845116
u19680684,b42507902,5.0
u56190427,b36231626,4.885423377003439
u60577602,b33298668,5.0
u81847417,b28615151,4.999067574643221
u17055473,b35202318,2.5962041478083835
u93676089,b65442043,5.0
u34827484,b42202808,5.0
u09399354,b45218814,3.271436189244588
u63922787,b08004121,2.0628049945230194
u61469790,b32727723,4.292170651343555
u75035764,b26940296,4.283985500082921
u02206132,b47772980,5.0
u90940277,b58654737,3.7369696512958614
u95529446,b98897572,1.7914312746429442
u27657090,b20571829,2.98077721965443
u93277591,b65216323,3.257015807711543
u07537499,b24603978,3.828346771989302
u64481396,b17652650,3.103741479900468
u60942440,b97302773,3.7524782388701077
u99391793,b82711202,2.1298242210981577
u40386826,b26385014,1.2427861353664604
u37089385,b06036306,4.945953842279771
u23214384,b66132701,5.0
u17465739,b77136574,2.1828520074879036
u82509305,b20278972,3.195420596329445
u85279952,b76040943,4.940904551209868
u92368756,b24116940,4.467203734944661
u12792688,b60950824,4.100015903787828
u16869945,b98552213,3.634385212101486
u08977199,b54689104,3.9996323565791196
u93400866,b89572033,2.0173289384144484
u21052007,b99014060,4.4616978287781786
u34360317,b94989213,3.611433271072217
u37736995,b59546328,5.0
u62106439,b32304104,3.9142838812940544
u79870708,b55769407,4.057661207601374
u71269798,b13254837,1.526773011787816
u37415689,b34058133,3.503317968334329
u12731621,b09902724,2.693782869749523
u10441872,b89324149,5.0
u21475082,b74821603,5.0
u75166093,b23492482,5.0
u39360933,b12526023,5.0
u98826935,b91758795,4.229645187451109
u61572009,b82148195,5.0
u76884862,b29030725,3.38217847211202
u27647734,b40598851,3.891928767602615
u53930433,b27289602,1.6421358944019517
u37747560,b58973293,1.3207966584418407
u43925356,b15666475,5.0
u96562396,b52485134,4.374202752058636
u64758440,b26385014,5.0
u64355512,b62841431,3.09265811388943
u81189931,b86254243,3.3286293948939805
u99096024,b04493477,2.009881674188467
u56850527,b14996107,1.5487178974321152
u07055337,b34953904,4.3391065428194775
u75374846,b74303154,4.300640271733602
u42463198,b04222499,2.733715736906203
u10483011,b11516322,1.5762391327967955
u23306074,b80160832,3.402624318919121
u68964588,b63774401,3.5454560620255906
u39142319,b23711476,5.0
u68023735,b07812624,5.0
u31226500,b32288653,5.0
u33026610,b14241246,1.0211002665492463
u51570709,b46888254,5.0
u52120791,b05764551,1.0
u69121211,b14632405,4.902307170753333
u29617030,b89828055,4.743950929870605
u37000452,b82757636,3.7065181859177807
u66555010,b68725737,1.0
u48368857,b14608214,5.0
u00417370,b01714936,5.0
u22713280,b48033604,2.4052040642801917
u13082043,b43253434,4.490340543734176
u61269446,b45742693,3.523091981299264
u97896188,b53423202,5.0
u23158035,b26385014,4.258337093152173
u20947133,b75798712,4.822041800487167
u21432155,b08203039,2.6138114200337723
u53107776,b19867465,4.401975575152611
u58054645,b54907466,4.592187872161865
u63267387,b92071779,1.0
u99863911,b80294058,2.9083531436857455
u01273388,b78565713,1.7595456030273438
u26384969,b38850631,4.435733259264075
u99020810,b09589765,1.319105749056377
u96387203,b58973293,1.0
u73829497,b91712126,4.183238608218475
u43508117,b89745317,5.0
u06477400,b75100696,4.189859333953308
u75636390,b28942881,3.345751916569301
u03738218,b50303591,1.0
u40123486,b02653820,4.968321161794735
u34605664,b96858256,3.853627234573844
u66626409,b34681163,2.7574506663195066
u35105759,b60324633,5.0
u12123643,b77502182,5.0
u79909732,b88121768,2.471449658997997
u60022924,b86603263,5.0
u68511836,b31362596,1.0
u70262521,b75219215,4.937691786156857
u86564889,b88947899,3.083221304650394
u79080984,b39664275,5.0
u10590267,b56172666,1.871549157823261
u75312250,b77675822,5.0
u56767946,b64424298,1.4724597043100989
u07889805,b79619792,2.754211608974315
u26550736,b24276994,2.9307967774091446
u05886462,b01270427,3.7430707414584687
u69343566,b35893416,2.785765416056315
u87291864,b95113879,4.21957626905694
u13184825,b79253970,3.3697110795887286
u37003892,b89115141,5.0
u25010622,b49847096,4.1249941414896645
u17619016,b72027832,1.0
u36406172,b25811713,5.0
u47606079,b48339814,3.7086086372878704
u11040845,b35202318,5.0
u33443154,b46345177,4.376381101837158
u63938718,b42371178,4.152267757158466
u49469522,b41658600,1.9418364961581758
u71709665,b31475886,3.4516918877112346
u01170258,b40151793,1.8503402223578682
u56882102,b38399229,4.965031784439963
u00572577,b41607302,1.0
u93269182,b70805495,2.8385671613348094
u72206353,b17064684,3.6152892973327635
u40905485,b07278059,5.0
u83452758,b55180043,5.0
u05415632,b87874068,4.912456185251871
u23151353,b72304066,4.320953274903559
u17939372,b14851058,5.0
u32610240,b98126907,3.939552965393066
u15513950,b15574895,3.520147731742189
u34395652,b85930360,3.4488910105133055
u60238606,b39941601,2.690994203892961
u86785252,b62592241,1.0
u77114115,b77508650,5.0
u47322814,b78008834,2.154837170408453
u87358127,b44108993,2.9237634213290002
u43325773,b64932806,1.8174600810911055
u09756227,b62853608,4.680181660260622
